08.1.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.1.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.1.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.1.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.1.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.1.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.1.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.1.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.1.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.1.Optimisation;Ok;Non testé;Non testé;Non testé;Ok
