06.1.AnalyseStatique;Ok;Non testé;Non testé;Non testé;Ok
06.1.AnalyseStatique;Ok;Non testé;Non testé;Non testé;Ok
06.1.AnalyseStatique;Ok;Non testé;Non testé;Non testé;Ok
06.1.AnalyseStatique;Ok;Non testé;Non testé;Non testé;Ok
06.1.AnalyseStatique;Ok;Non testé;Non testé;Non testé;Ok
06.1.AnalyseStatique;Ok;Non testé;Non testé;Non testé;Ok
06.1.AnalyseStatique;Ok;Non testé;Non testé;Non testé;Ok
06.1.AnalyseStatique;Ok;Non testé;Non testé;Non testé;Ok
06.1.AnalyseStatique;Echec;Non testé;Non testé;Non testé;Echec
06.1.AnalyseStatique;Echec;Non testé;Non testé;Non testé;Echec
06.1.AnalyseStatique;Echec;Non testé;Non testé;Non testé;Echec
06.1.AnalyseStatique;Echec;Non testé;Non testé;Non testé;Echec
06.1.AnalyseStatique;Echec;Non testé;Non testé;Non testé;Echec
06.1.AnalyseStatique;Echec;Non testé;Non testé;Non testé;Echec
06.1.AnalyseStatique;Echec;Non testé;Non testé;Non testé;Echec
06.1.AnalyseStatique;Echec;Non testé;Non testé;Non testé;Echec
06.1.AnalyseStatique;Echec;Non testé;Non testé;Non testé;Echec
06.1.AnalyseStatique;Echec;Non testé;Non testé;Non testé;Echec
06.1.AnalyseStatique;Echec;Non testé;Non testé;Non testé;Echec
./tests/06.1.AnalyseStatique;Echec;Non testé;Non testé;Non testé;Echec
