08.2.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.2.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.2.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.2.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.2.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.2.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.2.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.2.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.2.Optimisation;Echec;Non testé;Non testé;Non testé;Echec
08.2.Optimisation;Ok;Non testé;Non testé;Non testé;Ok
08.2.Optimisation;Ok;Non testé;Non testé;Non testé;Ok
08.2.Optimisation;Ok;Non testé;Non testé;Non testé;Ok
08.2.Optimisation;Ok;Non testé;Non testé;Non testé;Ok
08.2.Optimisation;Ok;Non testé;Non testé;Non testé;Ok
08.2.Optimisation;Ok;Non testé;Non testé;Non testé;Ok
08.2.Optimisation;Ok;Non testé;Non testé;Non testé;Ok
08.2.Optimisation;Ok;Non testé;Non testé;Non testé;Ok
08.2.Optimisation;Ok;Non testé;Non testé;Non testé;Ok
