01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
01.NoArgument;Ok;Ok;Non testé;Non testé;Ok
01.NoArgument;Ok;Echec;Non testé;Non testé;Echec
01.NoArgument;Ok;Ok;Non testé;Non testé;Ok
01.NoArgument;Ok;Ok;Non testé;Non testé;Ok
01.NoArgument;Ok;Ok;Non testé;Non testé;Ok
01.NoArgument;Ok;Ok;Non testé;Non testé;Ok
01.NoArgument;Ok;Ok;Non testé;Non testé;Ok
01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
./tests/01.NoArgument;Ok;Non testé;Non testé;Non testé;Ok
